,demand,temperature
2021-04-27 12:00:00,13.74394034584808,19.020186109380795
2021-04-27 12:30:00,13.783985698864415,19.334782507194408
2021-04-27 13:00:00,13.999364281458519,20.679612458987556
2021-04-27 13:30:00,13.916086638765742,20.932967813143414
2021-04-27 14:00:00,14.05788187005547,21.35250567846578
2021-04-27 14:30:00,13.935878327045966,22.96942254847593
2021-04-27 15:00:00,13.937117327061207,21.08398953679647
2021-04-27 15:30:00,14.135353044069129,21.974128954745282
2021-04-27 16:00:00,13.944897023285616,21.72153382922496
2021-04-27 16:30:00,13.827215665853332,20.584376344104463
2021-04-27 17:00:00,14.141258962023311,21.059873865741903
2021-04-27 17:30:00,13.831391965683908,20.027502486122557
2021-04-27 18:00:00,14.110649648308316,20.461786693849394
2021-04-27 18:30:00,13.961244463580638,19.936848725417914
2021-04-27 19:00:00,13.840440551487873,20.02700099825643
2021-04-27 19:30:00,13.645812433454509,19.622747016121473
2021-04-27 20:00:00,13.928616374713034,18.846415639951697
2021-04-27 20:30:00,13.614397322380398,18.601543660973913
2021-04-27 21:00:00,13.570472582023088,17.122303722299172
2021-04-27 21:30:00,13.522851792262726,16.551673918372103
2021-04-27 22:00:00,13.489411611999655,15.988632853529396
2021-04-27 22:30:00,13.285748091574586,14.985837536297531
2021-04-27 23:00:00,13.35395262593826,15.578003379362896
2021-04-27 23:30:00,13.273091296340143,14.78278146553696
2021-04-28 00:00:00,12.883335480755616,14.106468970472116
2021-04-28 00:30:00,12.962136852639496,13.10623140414999
2021-04-28 01:00:00,12.929811021553714,13.162815155942136
2021-04-28 01:30:00,12.778511110160172,13.477289842607437
2021-04-28 02:00:00,12.862525021345366,12.792314295137704
2021-04-28 02:30:00,12.895206279798966,11.476940693666098
2021-04-28 03:00:00,12.748834729690083,11.949063393587315
2021-04-28 03:30:00,12.656388339923923,11.777976204849754
2021-04-28 04:00:00,12.86728487475552,11.824817281356639
2021-04-28 04:30:00,12.760298954984078,12.272978823503323
2021-04-28 05:00:00,12.858584277374572,12.810285781839752
2021-04-28 05:30:00,12.757429055010899,12.135487703250782
2021-04-28 06:00:00,12.717795881023918,12.54200918432743
2021-04-28 06:30:00,12.759536255653462,13.285203574542905
2021-04-28 07:00:00,12.901763504621162,14.039380529427469
2021-04-28 07:30:00,13.155856891076139,14.766634095400255
2021-04-28 08:00:00,13.061436333045139,15.794076728206479
2021-04-28 08:30:00,13.175874666543207,15.379999627986823
2021-04-28 09:00:00,13.214206106765053,16.546979187203966
2021-04-28 09:30:00,13.191051629323967,17.712320356576715
2021-04-28 10:00:00,13.248524873818829,16.579724402001997
2021-04-28 10:30:00,13.410254221952775,18.26682029271156
2021-04-28 11:00:00,13.584470599710142,18.556636763795403
2021-04-28 11:30:00,13.595748246756783,19.889252514562525
2021-04-28 12:00:00,13.52316473970447,20.011028799165594
2021-04-28 12:30:00,13.75411086034978,20.121151314286276
2021-04-28 13:00:00,13.875653057490863,21.852108215834267
2021-04-28 13:30:00,13.8738181453611,21.89988165209569
2021-04-28 14:00:00,13.788141718064981,22.312498853787133
2021-04-28 14:30:00,13.876972296444112,21.657736063642645
2021-04-28 15:00:00,13.964871796163346,21.152474804795
2021-04-28 15:30:00,13.876083349887997,21.26754150236017
2021-04-28 16:00:00,14.04971017751077,21.161771768683554
2021-04-28 16:30:00,13.628537563158048,20.079045234296146
2021-04-28 17:00:00,14.122832313527812,20.85562095730608
2021-04-28 17:30:00,14.006833603629946,19.763509535894098
2021-04-28 18:00:00,13.762439447650669,20.71750565541339
2021-04-28 18:30:00,13.799786431169517,19.892944391286562
2021-04-28 19:00:00,13.61143480540336,19.322482564181605
2021-04-28 19:30:00,13.83517839090035,19.224340600738792
2021-04-28 20:00:00,13.547893138123623,18.287730321212887
2021-04-28 20:30:00,13.59359824447084,17.31679968509144
2021-04-28 21:00:00,13.532836021699483,17.639044035688567
2021-04-28 21:30:00,13.440344032649449,16.752168174872846
2021-04-28 22:00:00,13.350047517322803,16.14776744620553
2021-04-28 22:30:00,13.101424792852564,14.856992995546994
2021-04-28 23:00:00,13.251343847775683,14.101566897606407
2021-04-28 23:30:00,12.984026539711321,14.009665569592512
2021-04-29 00:00:00,12.910479983759105,14.703433737791253
2021-04-29 00:30:00,13.007106028089483,14.187154247658611
2021-04-29 01:00:00,12.819613960113516,13.691806261620732
2021-04-29 01:30:00,12.738543022750878,13.603682852316936
2021-04-29 02:00:00,12.724113837543307,13.728040520855393
2021-04-29 02:30:00,12.838234154436401,13.405566416102708
2021-04-29 03:00:00,12.674211599750155,13.52085017456828
2021-04-29 03:30:00,12.723802594055769,13.956871981619742
2021-04-29 04:00:00,12.637454023451983,14.430754062665784
2021-04-29 04:30:00,12.772471970562037,14.12217844310036
2021-04-29 05:00:00,12.545253561283118,14.12096544277446
2021-04-29 05:30:00,12.795822483664423,14.176000667937968
2021-04-29 06:00:00,12.629981337066853,14.212176229913567
2021-04-29 06:30:00,12.705652974998674,15.170616537668328
2021-04-29 07:00:00,12.72215260540941,15.675236870867483
2021-04-29 07:30:00,12.896554215890978,14.211732193434601
2021-04-29 08:00:00,12.835362498738792,15.858264800981857
2021-04-29 08:30:00,13.116333804063471,16.982015617824594
2021-04-29 09:00:00,12.975519426364453,17.49194520549601
2021-04-29 09:30:00,13.10241124487534,16.954168739308276
2021-04-29 10:00:00,13.330184298642274,18.01886575616694
2021-04-29 10:30:00,13.353434868085097,18.93056946406786
2021-04-29 11:00:00,13.254027253776911,19.348585233558182
2021-04-29 11:30:00,13.505176249052848,19.405596190996455
2021-04-29 12:00:00,13.391781854730823,19.928906735040524
2021-04-29 12:30:00,13.712591654239562,20.268781097706288
2021-04-29 13:00:00,13.570995404172173,20.593467833759043
2021-04-29 13:30:00,13.677345191652261,21.097858927683053
2021-04-29 14:00:00,13.622121113035634,21.748640830635864
2021-04-29 14:30:00,13.807732344990377,22.025607657693246
2021-04-29 15:00:00,13.765181028517544,22.722704163743934
2021-04-29 15:30:00,13.690740032663667,21.404988976259002
2021-04-29 16:00:00,13.755030838580208,22.46185177079233
2021-04-29 16:30:00,13.793357226127203,21.698871901531263
2021-04-29 17:00:00,13.78982843893358,22.069980563920648
2021-04-29 17:30:00,13.705929585881275,22.295329744818808
2021-04-29 18:00:00,13.68541291051305,21.255050252693035
2021-04-29 18:30:00,13.78034192525847,22.403086163658333
2021-04-29 19:00:00,13.6458571454333,21.726920565538258
2021-04-29 19:30:00,13.524556466811669,20.16587673086778
2021-04-29 20:00:00,13.316503058593371,19.750202765630856
2021-04-29 20:30:00,13.289093723147731,18.906220910419695
2021-04-29 21:00:00,13.37889104674826,18.25107824495909
2021-04-29 21:30:00,13.295588020705306,18.874484166270744
2021-04-29 22:00:00,13.322187726275022,17.657257861763807
2021-04-29 22:30:00,13.17981062251025,16.75783353884278
2021-04-29 23:00:00,12.929065278729025,16.3209294544416
2021-04-29 23:30:00,13.064865603407041,15.839123943962365
2021-04-30 00:00:00,12.560702106860898,15.532346613818369
2021-04-30 00:30:00,12.612727511647039,14.449425986733942
2021-04-30 01:00:00,12.563660679260009,13.768895072908844
2021-04-30 01:30:00,12.700137447405714,13.85107882132141
2021-04-30 02:00:00,12.544678166841248,14.278886415188161
2021-04-30 02:30:00,12.399195117729723,13.516702776370021
2021-04-30 03:00:00,12.334318383308704,12.866835139015695
2021-04-30 03:30:00,12.467733147370838,11.427531805706861
2021-04-30 04:00:00,12.384049165812094,12.958279569600624
2021-04-30 04:30:00,12.523567777290488,13.856356695466813
2021-04-30 05:00:00,12.412155106207223,13.316989738092945
2021-04-30 05:30:00,12.51010442411999,13.916261737733244
2021-04-30 06:00:00,12.594931668475994,14.114199638356762
2021-04-30 06:30:00,12.453703763389859,14.5612530377439
2021-04-30 07:00:00,12.51386777141595,14.17762230268583
2021-04-30 07:30:00,12.654837981919375,14.76734300382359
2021-04-30 08:00:00,12.693117780582188,15.649062774095276
2021-04-30 08:30:00,12.700202755523986,16.178476515733255
2021-04-30 09:00:00,12.685922067248345,15.113279310363541
2021-04-30 09:30:00,12.811487715253689,15.72261195691443
2021-04-30 10:00:00,12.773775248391326,16.553053041173204
2021-04-30 10:30:00,13.188822709492396,18.23527950866235
2021-04-30 11:00:00,13.311081024558339,19.257993902295198
2021-04-30 11:30:00,13.307853729820975,20.155998629282095
2021-04-30 12:00:00,13.253344626720535,19.34621843528491
2021-04-30 12:30:00,13.372354372416401,21.567349067937307
2021-04-30 13:00:00,13.355936426874221,21.296493999716315
2021-04-30 13:30:00,13.362738097618985,20.581330986594093
2021-04-30 14:00:00,13.501752494326889,20.86171662887348
2021-04-30 14:30:00,13.4765404479989,20.163428128701472
2021-04-30 15:00:00,13.469698289528651,21.98694281331578
2021-04-30 15:30:00,13.548971976350451,21.385461979191035
2021-04-30 16:00:00,13.626182157095275,21.66290544899294
2021-04-30 16:30:00,13.607530831372946,22.301472726690648
2021-04-30 17:00:00,13.47485567729203,21.60918119815848
2021-04-30 17:30:00,13.416815345838572,22.128512788257105
2021-04-30 18:00:00,13.346187047489376,20.322739734550073
2021-04-30 18:30:00,13.488871680348758,21.439028881468403
2021-04-30 19:00:00,13.243161123902041,18.433531362692744
2021-04-30 19:30:00,13.274417935064468,18.582854356000254
2021-04-30 20:00:00,13.209559910123073,18.15615743975904
2021-04-30 20:30:00,13.357529784970124,17.014712344715374
2021-04-30 21:00:00,13.027731917779692,17.590949482963474
2021-04-30 21:30:00,13.05958853183332,16.57949981248885
2021-04-30 22:00:00,12.830243854755484,15.348120961633528
2021-04-30 22:30:00,12.804481383165653,15.8082164122269
2021-04-30 23:00:00,12.880789136751192,14.75109736351709
2021-04-30 23:30:00,12.721684804047833,14.099124153129685
2021-05-01 00:00:00,12.73572438152607,14.291654246476703
2021-05-01 00:30:00,12.783921797141195,14.256954573781481
2021-05-01 01:00:00,12.810739199983104,12.33258635537906
2021-05-01 01:30:00,12.654020418435517,12.06113496635956
2021-05-01 02:00:00,12.616528235719517,12.324864550404463
2021-05-01 02:30:00,12.632593282572891,11.544526946810578
2021-05-01 03:00:00,12.606628220163891,11.610249255144385
2021-05-01 03:30:00,12.437069592822457,11.993464654270078
2021-05-01 04:00:00,12.53261662826872,11.522848997906198
2021-05-01 04:30:00,12.693030495499169,11.986370740101039
2021-05-01 05:00:00,12.636322299534676,12.515183441649192
2021-05-01 05:30:00,12.342016881612873,11.98758502180023
2021-05-01 06:00:00,12.726959157478525,12.188858661990208
2021-05-01 06:30:00,12.784785299138402,11.702238314236332
2021-05-01 07:00:00,12.789083127375608,12.19118755892353
2021-05-01 07:30:00,12.804444318842794,13.6817398412707
2021-05-01 08:00:00,12.71421204432104,13.736073448089783
2021-05-01 08:30:00,12.847166730000373,14.356579454282002
2021-05-01 09:00:00,12.86655043905615,15.464463788570734
2021-05-01 09:30:00,13.109858246182302,16.27674123952465
2021-05-01 10:00:00,13.136032001018116,15.829544178101658
2021-05-01 10:30:00,13.075866910810435,15.936717977681274
2021-05-01 11:00:00,13.1479362932674,16.29729504420255
2021-05-01 11:30:00,13.255786282448426,17.968327247903098
2021-05-01 12:00:00,13.23990828198683,18.64533330700867
2021-05-01 12:30:00,13.383060308721022,19.68018572870664
2021-05-01 13:00:00,13.597120786190665,19.55813958993039
2021-05-01 13:30:00,13.51677502058039,19.56712324311838
2021-05-01 14:00:00,13.571767180658814,20.613099834317843
2021-05-01 14:30:00,13.530360219184017,20.269310056958563
2021-05-01 15:00:00,13.589300396899972,19.614546741066054
2021-05-01 15:30:00,13.639085709167164,19.727752116731725
2021-05-01 16:00:00,13.772522469735302,19.334576465000907
2021-05-01 16:30:00,13.628117377911797,21.62073768815791
2021-05-01 17:00:00,13.554951677666073,20.59297810715147
2021-05-01 17:30:00,13.645801756162406,20.339102333793626
2021-05-01 18:00:00,13.4477353302682,19.28151377955118
2021-05-01 18:30:00,13.646957258526045,19.50010968769377
2021-05-01 19:00:00,13.534338325272481,18.312071234027897
2021-05-01 19:30:00,13.384706586928656,19.225051113980243
2021-05-01 20:00:00,13.306093965368186,18.245131188078386
2021-05-01 20:30:00,13.282021045762407,16.595950040068534
2021-05-01 21:00:00,13.451165662656,17.279104250643925
2021-05-01 21:30:00,13.215604047104122,15.82313842173648
2021-05-01 22:00:00,13.140495110397167,16.203160734249135
2021-05-01 22:30:00,13.17682144577357,15.204682457946653
2021-05-01 23:00:00,12.775384048096962,14.758796334178914
2021-05-01 23:30:00,12.96438835437481,13.966497439670075
2021-05-02 00:00:00,12.791964538547363,13.377701703685837
2021-05-02 00:30:00,12.787215803706442,13.214058789944483
2021-05-02 01:00:00,12.640066322884076,11.975553045588695
2021-05-02 01:30:00,12.727891269349639,11.662436074950747
2021-05-02 02:00:00,12.634606406580328,11.7901404860364
2021-05-02 02:30:00,12.63422671614935,12.194635533068533
2021-05-02 03:00:00,12.626972329463538,10.38783127094558
2021-05-02 03:30:00,12.526572157084665,10.642477028400165
2021-05-02 04:00:00,12.681531527712396,10.073798267468687
2021-05-02 04:30:00,12.507698716390715,11.186347562385786
2021-05-02 05:00:00,12.545259702902266,10.848418768232673
2021-05-02 05:30:00,12.624486931655087,11.756757114293235
2021-05-02 06:00:00,12.744750586989495,12.477989122819208
2021-05-02 06:30:00,12.653624359243675,12.403394229745526
2021-05-02 07:00:00,12.827107815432468,13.550191607552819
2021-05-02 07:30:00,12.755809773719763,13.542199834136522
2021-05-02 08:00:00,12.806026334758402,14.748937244760674
2021-05-02 08:30:00,13.012396511153389,14.27928860929627
2021-05-02 09:00:00,13.050805791120089,15.345055642057346
2021-05-02 09:30:00,12.99273104341224,15.052775359062249
2021-05-02 10:00:00,13.182084058949487,15.51611288786244
2021-05-02 10:30:00,12.991651597005859,17.011214624565095
2021-05-02 11:00:00,13.249775834437818,16.38686358029806
2021-05-02 11:30:00,13.43573260178252,17.49703878369213
2021-05-02 12:00:00,13.436757815859274,18.113714123496344
2021-05-02 12:30:00,13.257155622626637,18.036496111593614
2021-05-02 13:00:00,13.409793258081494,18.095935398711823
2021-05-02 13:30:00,13.57079456362102,17.847958857729996
2021-05-02 14:00:00,13.480016483905025,18.3838318484629
2021-05-02 14:30:00,13.754071239229264,18.278679388499746
2021-05-02 15:00:00,13.655590616264304,18.75351529308632
2021-05-02 15:30:00,13.540054191264506,17.670429237106628
2021-05-02 16:00:00,13.670579609736475,18.67938848343254
2021-05-02 16:30:00,13.500037441459863,17.54737569878548
2021-05-02 17:00:00,13.511079577902724,18.016347297972402
2021-05-02 17:30:00,13.530888519701666,17.418693564159096
2021-05-02 18:00:00,13.591705509148971,17.640544182648814
2021-05-02 18:30:00,13.56219306197102,17.190398235505842
2021-05-02 19:00:00,13.325864070754866,17.011531034844374
2021-05-02 19:30:00,13.187161968977401,16.50599333317789
2021-05-02 20:00:00,13.340948280748622,16.562133520718152
2021-05-02 20:30:00,13.255898456152263,16.462546559653386
2021-05-02 21:00:00,13.165961223502997,14.937304565391454
2021-05-02 21:30:00,13.001328712501643,14.15459880041048
2021-05-02 22:00:00,13.021005497649234,13.848847364648341
2021-05-02 22:30:00,13.084258372521981,14.421805158982236
2021-05-02 23:00:00,13.02918283531086,11.738640969472558
2021-05-02 23:30:00,12.778681516212322,11.592073617653272
2021-05-03 00:00:00,12.614067980844183,11.409901579388048
2021-05-03 00:30:00,12.702285611910323,11.321599922999122
2021-05-03 01:00:00,12.638294099809515,10.993086915527307
2021-05-03 01:30:00,12.541013046920368,10.452739672520433
2021-05-03 02:00:00,12.585369247144024,10.265141468282707
2021-05-03 02:30:00,12.628764061326459,9.811748260545643
2021-05-03 03:00:00,12.46925671921548,10.064037329640588
2021-05-03 03:30:00,12.530192471092354,10.016934314944226
2021-05-03 04:00:00,12.417078131958919,9.574688968108195
2021-05-03 04:30:00,12.411259957965967,9.993850070024921
2021-05-03 05:00:00,12.539087287040868,9.152953769114125
2021-05-03 05:30:00,12.498217569952914,10.832655990722966
2021-05-03 06:00:00,12.434353082905226,10.09842202148011
2021-05-03 06:30:00,12.53095395834148,10.399971987577247
2021-05-03 07:00:00,12.742559277841597,11.419568224772636
2021-05-03 07:30:00,12.659739019109091,12.709004976802234
2021-05-03 08:00:00,12.805286353423893,12.318376395999332
2021-05-03 08:30:00,12.727348155948338,12.263282908675247
2021-05-03 09:00:00,12.871999043954723,13.502044564092978
2021-05-03 09:30:00,12.944038045515084,15.239403295982186
2021-05-03 10:00:00,12.939349786259958,14.300999611072523
2021-05-03 10:30:00,13.145699037027526,16.268637029629826
2021-05-03 11:00:00,13.16478366396294,15.953656484236776
2021-05-03 11:30:00,13.14431370214467,15.834240523328504
2021-05-03 12:00:00,13.419605758563433,16.73929719845906
2021-05-03 12:30:00,13.295788728890974,16.957104650131324
2021-05-03 13:00:00,13.344290785902995,18.08505019607611
2021-05-03 13:30:00,13.539956901151808,18.461749127281237
2021-05-03 14:00:00,13.591133158269434,18.766639681880747
2021-05-03 14:30:00,13.569010584521239,18.399544465238122
2021-05-03 15:00:00,13.420732666080463,19.33052558431031
2021-05-03 15:30:00,13.541199961757117,19.947473471122958
2021-05-03 16:00:00,13.66401884398541,19.648213162461612
2021-05-03 16:30:00,13.52119024346196,18.844167674994917
2021-05-03 17:00:00,13.592072303891165,19.19594854089914
2021-05-03 17:30:00,13.451672285072275,17.991332107797746
2021-05-03 18:00:00,13.483779390892805,18.905952538353716
