,demand,temperature,humidity,pressure,precipitation,solar_radiation
2020-11-12 12:30:00,472.11383324579435,22.384059481434246,72.54373709627895,1013.195954206024,0.9984308394400201,217.366416442506
2020-11-12 13:00:00,491.0935110334237,21.107779570963714,63.86034463664179,1013.077460433612,0.0,812.1697146610527
2020-11-12 13:30:00,503.71504199472986,22.502103086408493,59.271803618589985,1013.1796040604821,0.0,778.1134010535219
2020-11-12 14:00:00,459.8515911961497,22.55635121575211,72.16189724804528,1013.0744061345445,2.5482795048390394,172.86901275227876
2020-11-12 14:30:00,531.0619644032444,22.73149241964035,54.83413792775012,1013.1282908493944,0.0,733.5398191136304
2020-11-12 15:00:00,535.6797146590377,22.536544798249466,51.79401721176471,1012.9348760596257,0.0,672.1713962633169
2020-11-12 15:30:00,551.7461561972308,21.758137810482975,64.20183779527159,1012.8035548252806,0.0,608.1376966468664
2020-11-12 16:00:00,571.7010538510685,22.555527367932104,52.582330384543525,1012.8484778274484,0.0,539.7314335977567
2020-11-12 16:30:00,636.6915514831695,20.759235657187325,68.13480578621392,1013.1279078460827,0.0,460.0782497445128
2020-11-12 17:00:00,629.6957160629895,21.348946062587245,57.093893725954004,1013.2380120405587,0.0,346.7019638490481
2020-11-12 17:30:00,659.742812293997,20.708198616074846,56.65656721602051,1013.3108998443879,0.0,301.36322110555784
2020-11-12 18:00:00,668.6673584276517,21.240268049908387,69.54413269615675,1013.4644637211941,0.12334021125967148,43.57042309915171
2020-11-12 18:30:00,674.5901326551623,19.119167748312115,47.996330619748534,1013.3895370800175,0.0,114.1088820568475
2020-11-12 19:00:00,692.9985144122364,19.376008188549527,56.104656272817465,1013.3540108116421,0.0,23.733110390760565
2020-11-12 19:30:00,646.0052935351479,18.236845194458862,63.442293657050165,1013.4404908765842,0.0,0.0
2020-11-12 20:00:00,636.256576129891,17.882222171752304,76.85053097878597,1013.335839248846,6.9384316887644335,0.0
2020-11-12 20:30:00,609.7039261204981,17.90974650688913,59.24452400351812,1013.3925085077565,0.0,14.95557836948906
2020-11-12 21:00:00,580.4643928670218,17.86814921033851,57.39947624828025,1013.3045982088051,0.0,1.9661241521571224
2020-11-12 21:30:00,532.9743499545622,16.84966908087413,61.44858436047526,1013.3492866878928,0.0,0.0
2020-11-12 22:00:00,543.030676164073,16.130648948505605,62.755844068420856,1013.2626927769076,0.0,0.9226756068867942
2020-11-12 22:30:00,505.7444354765818,16.01486885681685,56.21561249566027,1013.3781538046451,0.0,25.24202737025532
2020-11-12 23:00:00,494.27510423795206,16.08579851712456,65.26117857121218,1013.1682982966701,0.0,0.0
2020-11-12 23:30:00,471.9986501772625,16.004612289048932,67.75096214863106,1012.9145434977412,0.0,0.0
2020-11-13 00:00:00,318.11997636116155,14.206889127612651,63.103177785273644,1012.8426013459972,0.0,0.0
2020-11-13 00:30:00,327.96669749171207,14.216208908577752,67.02737284126894,1012.9682052153024,0.0,11.546034809221071
2020-11-13 01:00:00,352.08488030720133,12.27260759444432,58.95256201374012,1012.8364550107001,0.0,0.0
2020-11-13 01:30:00,337.40181463749406,12.635466923886787,54.971867514966455,1012.6730837851103,0.0,0.0
2020-11-13 02:00:00,342.34862316558196,12.825597581159169,56.5243651467227,1012.726424440421,0.0,0.0
2020-11-13 02:30:00,347.95990353534535,11.662476481156894,64.09722088193341,1012.8344412946661,0.0,13.241463790648202
2020-11-13 03:00:00,339.5389779313808,12.381299592667144,61.83342106261541,1012.925660182738,0.0,17.26379102082747
2020-11-13 03:30:00,327.49617997714626,11.810573340716648,74.01705433753736,1013.2142448419366,0.0,0.0
2020-11-13 04:00:00,373.20738760545294,11.891311036117722,66.31545477579931,1013.0712310889146,0.0,0.0
2020-11-13 04:30:00,328.92041528789093,11.661367783829233,67.02211198531613,1013.0901646848716,0.0,2.5313548265229655
2020-11-13 05:00:00,363.5717768496128,12.950544217949513,65.92390174032312,1013.1091411210917,0.0,0.0
2020-11-13 05:30:00,386.35735985560524,12.476668997607042,70.50925159557782,1013.0539428198093,0.0,34.02322994924903
2020-11-13 06:00:00,422.96548275702065,13.664352993729402,56.35710513364697,1013.3125287797748,0.0,8.787467274417489
2020-11-13 06:30:00,439.0285269559784,13.546556647088645,62.418808435288646,1013.1951972607432,0.0,108.89604483192883
2020-11-13 07:00:00,473.2043954219388,14.000421482205674,62.54260398075216,1013.4116957046648,0.0,212.44524073931814
2020-11-13 07:30:00,501.0041754330166,15.401151760552674,58.87306887198161,1013.1308689939458,0.0,288.6670896066983
2020-11-13 08:00:00,486.53922599230316,15.430829767145855,60.46875143312964,1013.4018279843232,0.0,395.372704091837
2020-11-13 08:30:00,523.5000216556366,14.918112498138495,63.11784080206997,1013.4403295159251,0.0,484.2756714651591
2020-11-13 09:00:00,535.9371733453298,16.410114966927537,56.42950013070405,1013.42402540195,0.0,572.336320325243
2020-11-13 09:30:00,507.24048338529855,15.997496594328714,55.58881788165265,1013.2276864117803,0.0,604.5619051676535
2020-11-13 10:00:00,487.00842456134654,16.96861924927502,61.671509726381494,1013.5139589386946,0.0,674.9928678553309
2020-11-13 10:30:00,482.52075597408975,17.53771043684351,59.76866808891653,1013.3832395868504,0.0,699.1930531823224
2020-11-13 11:00:00,452.9602698310098,17.80881162581833,53.859551947743306,1013.7322956828527,0.0,737.8923950994904
2020-11-13 11:30:00,459.02232792674107,19.02520340705091,53.664562841315615,1013.5773144872168,0.0,808.1629195402439
2020-11-13 12:00:00,428.1844219388642,18.699200419139366,54.025056797935434,1013.2351635497646,0.0,819.1162575930247
2020-11-13 12:30:00,427.8053222934115,19.457003626328262,59.733283699162705,1013.2343820261943,0.0,810.1032091832384
2020-11-13 13:00:00,408.7530226120452,19.753460864380106,53.35975854096818,1013.3978203733224,0.0,823.2513687163816
2020-11-13 13:30:00,395.04350209926406,20.730494091221022,54.76807309268793,1013.5423573414416,0.0,792.4810286697758
2020-11-13 14:00:00,441.0649211195532,21.147572742389038,50.70244446225274,1013.5833483412717,0.0,729.2873005456753
2020-11-13 14:30:00,467.41107781373785,21.48961181389617,54.81434828222017,1013.2437603339654,0.0,732.9931310777499
2020-11-13 15:00:00,453.8107637454574,21.687429160196796,45.321534522934314,1013.142216386245,0.0,651.3171114504196
2020-11-13 15:30:00,509.5927722915909,21.269233413950346,47.4522434177995,1013.2086961114297,0.0,609.587550147432
2020-11-13 16:00:00,525.6044588045252,23.048444552386226,53.26333095025367,1013.0857453552962,0.0,515.5509830340186
2020-11-13 16:30:00,560.5739859049982,21.68209782948657,59.205811297687205,1013.2542704410887,0.0,451.89321695042435
2020-11-13 17:00:00,540.7271080961577,21.196699962656457,44.6763417358615,1013.312104176601,0.0,383.0615981182303
2020-11-13 17:30:00,571.4247373164175,21.388653583120586,59.02850932275565,1013.3740951393498,0.0,294.02260715992236
2020-11-13 18:00:00,593.7559379542573,19.592858978937826,58.396205017790535,1013.3957206238861,0.0,218.62954840651304
2020-11-13 18:30:00,597.8936381092677,19.804752646386792,65.9647896387367,1013.6340138867703,0.0,95.14488458406342
2020-11-13 19:00:00,560.9135615832508,20.276433598902173,54.98756691913433,1013.762703431361,0.0,0.0
2020-11-13 19:30:00,597.3763864216495,20.70421587396976,52.06507365354522,1013.708252396653,0.0,0.0
2020-11-13 20:00:00,584.5296662001497,18.651086496648606,56.1190252914473,1013.59052747284,0.0,17.199553382627847
2020-11-13 20:30:00,557.2604398768049,19.297381752487777,63.70173127881055,1013.49693910573,0.0,9.673669878891682
2020-11-13 21:00:00,537.5912589331592,19.06773134272753,53.38462307988233,1013.4698257436687,0.0,8.329996284506873
2020-11-13 21:30:00,491.057167225359,19.224624765711507,59.59739651498848,1013.5013435833365,0.0,0.0
2020-11-13 22:00:00,456.8579197998688,17.48218565519617,58.66514355885886,1013.5235436712044,0.0,7.2594408916205255
2020-11-13 22:30:00,453.72586547722864,16.750531507330876,71.3623946328301,1013.6808480740987,0.0,9.10740973711269
2020-11-13 23:00:00,410.5838018056905,16.469584328202732,61.5208854542586,1013.7349572635031,0.0,19.266144092289455
2020-11-13 23:30:00,414.46894596179925,16.893420113537893,58.091995176015836,1013.599223221423,0.0,23.627354566717383
2020-11-14 00:00:00,314.7532604251636,16.77095812535829,60.705489725276045,1013.536291154724,0.0,2.1379246704444035
2020-11-14 00:30:00,288.20910034034324,16.530678351565083,65.35670899404548,1013.7679001318274,0.0,0.0
2020-11-14 01:00:00,316.2160852918766,16.254500122150137,57.64006695582914,1013.60455587713,0.0,12.549775571701765
2020-11-14 01:30:00,311.98895175552,15.373799387080979,53.26345684102308,1013.8844087425285,0.0,7.214214997594886
2020-11-14 02:00:00,279.95318660880076,14.363168492760867,60.83799680795436,1013.9329797114859,0.0,0.0
2020-11-14 02:30:00,283.97963226950066,13.881625453060247,60.60648905254003,1014.0935158068198,0.0,0.0
2020-11-14 03:00:00,249.35168438878176,14.564691245641747,53.32729181683522,1014.0276782942655,0.0,0.0
2020-11-14 03:30:00,290.67609257512146,13.772604130610585,67.02340827207424,1013.9700017536958,0.0,3.8336867591951593
2020-11-14 04:00:00,280.24426204695374,13.455999886435315,61.57027019218433,1014.010005571171,0.0,6.865045952767233
2020-11-14 04:30:00,303.39440687307945,14.307392343208337,59.554358801735106,1014.2334347267952,0.0,0.0
2020-11-14 05:00:00,319.6720616814991,13.788958337738396,58.36944831230348,1014.398110081617,0.0,0.0
2020-11-14 05:30:00,324.9028407926036,13.42042193546936,73.05355033362821,1014.1246026686824,0.0,28.04615137094502
2020-11-14 06:00:00,357.0103655926777,15.261004246498654,64.67844785850812,1014.1711546981734,0.0,2.2685811344945477
2020-11-14 06:30:00,384.9347735472129,15.219264082102608,55.31931043101185,1014.0031867560954,0.0,97.72969829569733
2020-11-14 07:00:00,407.3728385994539,15.446417556035362,59.85480858434429,1013.93363251813,0.0,171.9552794461743
2020-11-14 07:30:00,423.1940798031666,16.736823314570927,62.92699600438645,1013.9523973344037,0.0,320.17447168352464
2020-11-14 08:00:00,449.66054908542225,17.28098058484187,63.75221233898948,1014.0825725097293,0.0,377.62338602193097
2020-11-14 08:30:00,465.6592106478546,15.604378345651531,62.094720866769904,1014.1163125745522,0.0,437.18420901217587
2020-11-14 09:00:00,413.59295297999824,16.627694453764423,60.24169675406882,1014.0405836882328,0.0,540.3300445541055
2020-11-14 09:30:00,433.22718482655904,17.47615759037102,55.592221986108264,1013.809719853032,0.0,613.552740730047
2020-11-14 10:00:00,395.5958017935882,17.90285447260697,61.50821693512143,1013.9222531843465,0.0,690.6170506178742
2020-11-14 10:30:00,372.642832629009,19.038932275608946,51.06732033661659,1014.0569331059298,0.0,722.5873718144277
2020-11-14 11:00:00,390.4961946722331,19.082920795797662,58.650395038345366,1013.9329786036533,0.0,759.4462929692579
2020-11-14 11:30:00,376.1028719027631,20.036782851270964,59.37572839476666,1013.819686802914,0.0,784.7183864056798
2020-11-14 12:00:00,375.0578460361048,20.233214755459116,62.84493273317251,1013.8904349740423,0.0,774.4296010030778
2020-11-14 12:30:00,360.3087385322489,19.96507372824417,49.768739558935366,1013.5882620345019,0.0,822.1110152336964
2020-11-14 13:00:00,377.9113525533824,21.106227120384784,56.92669380214666,1013.4000598896264,0.0,813.7573479511274
2020-11-14 13:30:00,354.53180354578546,21.2290373686567,51.079646902595,1013.3498790997394,0.0,795.8791113479247
2020-11-14 14:00:00,352.5178736321971,22.28510936141736,51.54499964619546,1013.3446527972199,0.0,762.6557554015958
2020-11-14 14:30:00,407.5405265329068,22.813700926097134,50.041869992811286,1013.2944577698464,0.0,713.8354044715489
2020-11-14 15:00:00,385.7491447441161,22.463556063331104,62.03529152991669,1013.2245716012894,0.0,660.3158476878482
2020-11-14 15:30:00,414.7376942973464,22.024916878618267,47.27184373684728,1013.063650540444,0.0,622.6101397420842
2020-11-14 16:00:00,428.61641704856726,21.591298393472886,63.92225166467894,1012.8589061108382,0.0,512.5815149307249
2020-11-14 16:30:00,461.0812446940381,22.017461662194716,60.35923606838851,1012.7552123194075,0.0,464.18846768764024
2020-11-14 17:00:00,482.3748696678819,20.766730408529806,59.905239664145356,1012.8067860034049,0.0,382.9892983651273
2020-11-14 17:30:00,525.6695123009627,21.148969781652262,57.581673974223236,1012.7804657460181,0.0,285.9690455481955
2020-11-14 18:00:00,503.21160353569843,19.552398224020703,50.482026415079325,1012.9560476445151,0.0,205.039409564593
2020-11-14 18:30:00,551.721732288322,20.435326014601046,50.76936821607069,1012.8773396860172,0.0,98.0788662615372
2020-11-14 19:00:00,517.6855571417525,19.58042847704679,60.438237162479375,1012.7287816990469,0.0,13.471021281348806
2020-11-14 19:30:00,526.2611628042803,18.428603592966503,58.28143632212228,1012.84160809109,0.0,0.0
2020-11-14 20:00:00,526.3485276882294,17.76965848084949,59.96461204944041,1012.8484303408585,0.0,0.0
2020-11-14 20:30:00,484.43395127510564,16.04004744821177,64.46545002750574,1012.9489843632346,0.0,11.116859689389567
2020-11-14 21:00:00,439.7272852083189,15.933590796894737,58.75159475899597,1012.9839676273975,0.0,0.0
2020-11-14 21:30:00,422.61380068401104,15.059553081934027,56.73815166609776,1012.94956854643,0.0,3.034626952123446
2020-11-14 22:00:00,423.2555365258004,14.787091615841785,69.36644867721971,1013.0280120071407,0.0,0.0
2020-11-14 22:30:00,357.33006610177245,14.230586274594248,60.86766687157728,1012.7914017516842,0.0,0.0
2020-11-14 23:00:00,361.7266870256808,13.160657497516043,58.68210761947767,1012.6742609963115,0.0,10.347582561466416
2020-11-14 23:30:00,379.8681061416133,13.264166817838701,62.601445199957865,1012.7154171020259,0.0,3.1062438245510435
2020-11-15 00:00:00,291.3131232557709,13.438719632293179,60.991488614591496,1012.7150658343257,0.0,35.21289733821192
2020-11-15 00:30:00,310.26653564517596,12.146510478324267,73.84907328190377,1013.0159564795547,0.0,19.10394000513376
2020-11-15 01:00:00,300.33823593256585,10.633748167354199,67.77126262007657,1012.9385155264271,0.0,0.0
2020-11-15 01:30:00,283.08891655085824,10.770999395264544,86.09127664146297,1012.7908908585441,1.4044054612882586,0.0
2020-11-15 02:00:00,278.5949336508187,9.489323762439913,67.92689171956272,1012.870630378984,0.0,0.0
2020-11-15 02:30:00,291.1100479268372,10.480302375015908,53.94207780589995,1012.9368997662752,0.0,9.114237809908388
2020-11-15 03:00:00,314.7415296209988,8.443891548842029,73.13456293004184,1013.1029812153546,0.0,11.875207564331829
2020-11-15 03:30:00,290.38519469496146,8.49254387138703,61.09389813204671,1013.0242675528231,0.0,0.0
2020-11-15 04:00:00,309.23211186142635,9.80053057618607,66.81617062844533,1013.180296318986,0.0,24.535921641771566
2020-11-15 04:30:00,299.5231076754784,9.581112449965968,69.32978285074388,1013.0622201387707,0.0,0.0
2020-11-15 05:00:00,350.75211507384387,9.01438380635526,71.26781058657258,1013.194737220051,0.0,0.0
2020-11-15 05:30:00,341.5195685615907,9.821435963829174,81.32733913789939,1013.38688349948,1.5130718720942682,20.474412929318994
2020-11-15 06:00:00,377.386222707868,10.030185810828439,78.27995445017119,1013.5918517982595,0.37022129410028143,0.0
2020-11-15 06:30:00,374.88312162097935,9.854600890499116,77.05258598042532,1013.7301597032363,0.0,90.28132908808182
2020-11-15 07:00:00,405.58239133311326,10.437847261474474,63.48627046059803,1013.7965494277477,0.0,222.44652393538894
2020-11-15 07:30:00,409.6291799260452,11.261249196616754,62.94998336211578,1013.8163893526132,0.0,302.30657181548384
2020-11-15 08:00:00,426.81493950544746,12.300040399736698,70.2430299691486,1014.0894510931413,0.0,374.8447376482875
2020-11-15 08:30:00,427.1630055129285,12.108877028028392,82.26215328763331,1014.1606565774093,0.32024369233731453,95.79145104417339
2020-11-15 09:00:00,438.52671232560124,13.138000392760347,57.8755710095535,1014.1678254995934,0.0,528.2647816825513
2020-11-15 09:30:00,412.1092741200836,13.861102463375975,58.34566079238312,1014.0681610388792,0.0,583.1651766303032
2020-11-15 10:00:00,403.2845454478528,14.088275146947733,62.03533180430225,1013.8771279294003,0.0,688.211710341403
2020-11-15 10:30:00,383.20348306819983,13.698063964743772,55.53669147449758,1013.7869178932191,0.0,748.0126535300914
2020-11-15 11:00:00,365.1877776951521,14.27843196055038,59.38120686912976,1013.8969696112365,0.0,757.6071169796081
2020-11-15 11:30:00,370.14726496158244,15.955466769205513,57.423469314681064,1013.9121837115222,0.0,788.8657514136872
2020-11-15 12:00:00,373.8534601628577,16.198941476008546,60.332645308883706,1013.575192789186,0.0,799.2706025334279
2020-11-15 12:30:00,354.5439243622467,16.73787699827158,82.31922676546036,1013.4175437430905,3.2431276645327167,242.9913970517013
2020-11-15 13:00:00,382.5332110262765,16.449727013914938,62.710041312874885,1013.5181321058316,0.0,809.191386394211
2020-11-15 13:30:00,379.00083887940247,16.42408826936978,66.61827788677482,1013.459457173689,0.0,781.5767034920316
2020-11-15 14:00:00,345.27136037407706,16.287403551772957,61.21014163527277,1013.6575605707756,0.0,777.1624306238292
2020-11-15 14:30:00,370.10092953262273,16.684704806639097,74.97506480443373,1013.7734112767919,1.641993802969193,184.12119884503053
2020-11-15 15:00:00,373.0293704075892,16.761911257799472,86.85150019439949,1013.7371633437931,1.9070373101747182,185.0851956974848
2020-11-15 15:30:00,408.838851683145,16.808474642973575,46.19641647763949,1013.7713715756768,0.0,595.5999517376573
2020-11-15 16:00:00,403.9583081225349,16.23727270724444,57.08295070949587,1013.5989695338369,0.0,563.3791845576974
